Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-01-31,-0.006692219745968231,0.012955989149507907,-0.016765969627929644,-0.0032619796674218104,0.015681829403546566,-0.008208243926041026,-0.028985503102038956,-0.004709851648256769,-0.0034671874644426337,-0.008899308701349362,-0.014758745722837197,0.003173092730252236,-0.0013137747114527754,0.0001687694914656035,0.0036168366891387027,-0.03674293172733545,-0.007965636932645292,-0.014492820821934704,-0.00848221164193197,-0.011052790000757873,0.010792463618949588,-0.005645479809756493,-0.0036437421789043967,-0.0049669669730872945,-0.025006749030444198
2025-02-03,-0.03385591098979934,-0.0010938846972727845,-0.003682354064925897,0.008314168876148331,-0.013675203014833603,-0.012539013021873102,-0.0025733990542378127,-0.0018404034007978298,-0.001833076771288189,-0.0020479485444596657,-0.000801628268434218,0.012014331339036177,0.009815794073627204,-0.00997457600758167,0.0022318142057047297,-0.02840002898429128,-0.002787170875472089,-0.012066266959206984,0.01668761134891561,0.010499008798804832,-0.05170542044525339,0.010488738283191967,0.01176134173559884,0.014058451121921278,0.0024336634795603107
2025-02-04,0.02100795002801048,0.019543422733693472,0.0020469700366552157,-0.006140295736444035,0.025592664225461137,0.002862268831694381,-0.004643872504465962,0.010667205204103691,0.004235328458521037,-0.010734079910995398,0.01929844115120849,0.009649150552826002,-0.09069046894092503,0.0035287229605669435,0.016272727286897215,0.017058061271298497,-0.04511870033731735,-0.012595422907117348,-0.0037329658803755272,-0.13166135712133042,0.022232065633156273,-0.0049800549466215704,-0.001937436766695555,0.012356967600881008,0.026799922600474257
2025-02-05,-0.0014176192440015223,-0.024332807771026643,0.03183340376983801,-0.024360123123462363,-0.07292388316223952,0.017771138724544278,0.018662451317622786,0.00781800969580293,0.009293028843963436,0.00718055224562697,0.01950197536055609,0.0009658575995736829,-0.011792036611534717,0.002231106597937904,0.016323746391860183,0.05208598999691194,0.015122941052028382,0.022033190097568323,0.005233972011764232,0.018977256679968857,-0.035797094243459227,-0.01034042091008458,0.012429387927216595,0.016770785755329864,-0.0007275493789513643
2025-02-06,0.0032263577082252137,0.011263088803542765,0.01627808388407015,0.014021976914658563,0.0014113114348113243,0.01978437329098459,-0.01374048157787533,-0.007628180495143355,0.023924820703614902,0.0038022666004451366,0.03347264916169834,0.010100986390627842,-0.01806609849308516,0.006121493153160573,0.004519792427589486,0.030841888466742517,-0.0021282977871440734,-0.023071070742920252,-0.0007689844675978774,-0.007954523554196902,-0.010180622383618276,-0.01809882163499077,-0.005609024249690342,0.003806403972414385,-0.01319625116598433
2025-02-07,-0.023968881843516976,-0.04053095448794508,-0.01791124190439919,-0.01097324872341554,-0.032672358574513005,-0.0035245011038915752,-0.014447822054797221,-0.0025405764633803507,-0.00397247169811743,0.00757585308074904,0.00912261808151249,0.003553431915836569,-0.008745071308097985,-0.014597690954086695,-0.0017230136498767035,0.009014626809372261,-0.005297560681159608,-0.003484380028083378,-0.005388717383500552,-0.016036805950586874,-0.0339282217314959,-0.005678668548537602,0.0015540909904376843,-0.01652891194951056,0.004242365143703575
2025-02-10,0.0011874586502707007,0.017412199866636335,-0.00517936201969893,-0.01425217317669314,0.0060969956275751525,-0.008187218904704752,0.035078537325264225,0.00731456598493474,-0.01725882667263512,0.011121442695507966,-0.01073641417240112,0.004030733333945102,-0.010082409208428622,0.006028117730352944,0.013482236692653249,0.02872775779480108,-0.0015908444609024075,0.005050582577437179,-0.0026194321902308637,0.012029521532624265,-0.030114441341470455,0.012029567899403792,0.009223705314613362,0.017498661353056333,0.01910194355762429
2025-02-11,0.021831626277596605,-0.0016299428832775575,-0.0006092528855844437,-0.002379282657608006,-0.0061671646144390024,-0.0050574393605812284,0.06069796802253391,0.012253673980461288,0.014573476888784853,0.04725028209617377,-0.004465668821745261,0.0033453743690372573,0.0016202602495720697,-0.001892260806535928,-0.01899575163900935,-0.005764859509047038,0.008936499743014137,-0.013142663850825631,0.011341272579279416,-0.025945695402672997,-0.06338211812502892,0.0010310877810661978,0.00022801506428304918,-0.004372218712969889,0.006307971276745317
2025-02-12,0.018270336247857344,-0.01645472556041927,0.032199054976628005,0.0019263197041172742,-0.009227377531196734,0.002719221055521359,0.07200764322010311,-0.0055722491260135065,0.0016728777298948838,0.01642006829381981,0.009213846183584673,0.007752206588158117,-0.010053249211914639,-0.005833131503942712,0.019075908420018717,-0.012499870694559823,-0.011329140571838092,-0.002350243552775244,0.0008853842700116132,0.0007872481500372785,0.0243835913717656,-0.012211577154015107,0.002195473382257118,0.011125214793975102,-0.030086713416025646
2025-02-13,0.01967319871192208,0.006290143220533118,-0.004348980180369111,0.003295741862531676,0.013779201164832333,-7.707892669861494e-05,0.07339856103778764,0.012817219147932102,0.003158454095080643,0.011497645004498569,-0.0012714826859255846,0.004383916274320887,-0.014590800931103542,0.0036671261026293145,0.0159445585413851,0.031645296317544425,0.004097481612702847,0.006674533691788387,0.00849149951196515,0.004195521625858012,0.05773971683431944,0.007167268490009926,0.0117784996231729,0.013898356165630954,0.007265972071887061
2025-02-14,0.012710570000191712,-0.007336035409240549,-0.005500454373555286,0.007208738865220665,-0.004888767627518442,0.01787510302503592,-0.02196430989349596,-0.006995276461662314,0.000976850246466876,-0.00906472675301151,-0.029976053804563474,0.011131525828945055,-0.016702123036753114,-0.005139581078884237,0.014285824980295736,0.026313990247600838,-0.008230732023214005,-0.004290118938366949,-0.04753831528121577,0.01801807575988068,-0.0002809633725618932,-0.01443939470522504,-0.005117741051815172,-0.009614560725191845,0.0010172194742128493
2025-02-18,-0.0005314862154425226,-0.008877028355405714,0.0029823395359431792,-0.007428922804096905,-0.007882155392080148,0.01762157126909325,0.16059317571683374,0.0005164528869625595,0.012148066528941737,0.002613465981363472,0.015315023959203033,-0.02755642888925547,0.0033729545896690194,0.0029626162640163933,-0.021490662315908238,0.003961109823097164,0.004951598894027187,0.0011750810484987273,0.01559339962002948,0.00833666573703673,-0.004861766535893763,-0.04351408159949721,0.00825316546082866,-0.0024990157273282465,0.017553721354721663
2025-02-19,0.0016362166519758858,-8.819331220011328e-05,0.0063793732388708335,0.016338039394436787,0.008162492773057917,-0.006010118481121318,-0.06097116150083204,0.018710918569764257,-0.0025005272094885678,0.014771991399039619,0.011490900531184955,-0.017588638868280326,0.027734457133818502,0.012523124318230439,0.0072211334193557075,-0.001219570148058735,0.011866636801473263,0.012910801750805723,0.006407604337211437,-0.003307096139737453,0.018214714280444966,0.020590024244769856,-0.004204951732920015,0.0021198206471828573,0.0014526097345410882
2025-02-20,0.003920455054429617,-0.016546793977871843,-0.028310444192667816,-0.007184439452796898,-0.003832374370965397,-0.03874879625092775,0.014385725082087575,0.011336849907728208,-0.04458369965264919,-0.0004282121611802747,0.007000728203600426,-0.012688852530673977,0.024299161196767782,0.005290643279284968,-0.018009621111601426,0.0063205003339330545,0.02256356447484853,0.00038619364157232994,0.004324454481276607,-0.00931600474619576,-0.01708454543992588,-0.01686758399307009,-0.013343417343138042,-0.06528842009963032,0.015412482794323612
2025-02-21,-0.0011390214561466383,-0.028266344731418536,-0.020621466638862107,-0.01709637696388855,-0.026549499479304295,-0.025939661807045877,-0.046761184600203176,0.01640791653415019,-0.009595197684631462,0.01870363470072145,0.0006414517507018491,-0.01624833039577056,0.02075725408351725,-0.019032524836591014,-0.02087766108954514,-0.040539626315509114,0.029510538304458267,0.015444030324409885,0.01806115132719377,-0.034522747141391474,-0.046839747148427646,-0.07165313902909098,-0.005592144415441758,-0.024997563811241297,-0.011696320447399877
2025-02-24,0.006312366928012514,-0.017868663239768212,0.015580072597901395,0.02337557401594248,-0.0022820789905132477,0.0008632692926826557,-0.02412546687667183,0.008872484060712837,-0.01097484552398642,-0.010651694285433999,0.008836109201783682,-0.022558729283863044,0.01977646720960391,-0.010313305109005189,-0.01463392596928259,-0.030870938711165197,0.0022802452969028497,0.013308036953652236,0.0018210898460926384,0.0040026186082262605,-0.021521578674915554,-0.010505604157704851,0.0038159206997101514,-0.011711299946869591,0.0052397881374210975
2025-02-25,-0.00024284817705566564,0.000423094048469963,-0.009115665367494197,-0.006025064618429554,-0.02136690774838068,-0.017935334245320345,-0.05274003553782591,0.014352029365553909,-0.015076184932762415,0.012749827859454443,0.023144931044449146,-0.015909991628830444,0.0017530339291533803,-0.015098995676182114,-0.011361003340981224,-0.028016630826993127,0.016704325866672365,0.0033770122824707816,0.012372404169463502,-0.015681018152091886,-0.0838955952220366,0.019197450290517892,0.0063740867978705484,0.042916737217106427,-0.013840194486757107
2025-02-26,-0.027040125258632197,0.007283848822975836,-0.029337582661044803,0.011761456182017405,-0.015334663937878745,0.004651120643029749,0.023053531619053658,-0.01812268421508878,0.0054003874653658634,-0.009651923431982845,0.014648500330640246,0.02463867612004056,-0.0224214253148749,0.0045992338551712475,0.013118555252293662,0.036721145843673364,-0.03138993808154111,-0.011966993536002168,-0.007819203002304653,-0.027271353780877083,-0.039630120487999076,-0.014435139547989473,-0.0041467847520408885,-0.015252351848188628,-0.0024605693810982876
2025-02-27,-0.012730768472311027,-0.02617215045770671,0.004565467958702163,-0.004649851573917951,-0.024488950463789294,-0.01581504755408969,-0.018282325544506706,0.0039855140063778105,0.0010045558209170746,0.0009887852406935682,-0.010764910354342572,-0.022947953076422833,0.013425726658800707,-0.018012299559037603,-0.027260949714238647,-0.0847805911764884,0.0033662789640958035,-0.01211209443150163,0.0039112740073494745,-0.018320614100128862,-0.030433204805490277,0.010720639371982532,0.014573787217276202,0.0061330736387639195,0.006303600016491107
2025-02-28,0.019131794501018318,0.016958863624485065,0.004602215056842329,0.022369929510248854,0.010563774614608334,0.028578533817107843,0.02771760006145807,0.007878941087023916,0.021617360009777986,0.004797544449988145,0.017090952096258993,0.015131304679250723,0.018436887227280874,0.011362193286000188,0.018160679532392532,0.039700268237416125,0.009538158743371827,0.012643682282136526,0.010873941109489804,0.00452413955244646,0.03912040539724382,0.013658815243801303,0.019592931381479772,0.01880342126170209,0.010712647594726787
2025-03-03,-0.01575423145222765,-0.034200087377916355,-0.026169656968660693,-0.008875240292716469,-0.01920361652687097,-0.027366720177321002,-0.04171933376383308,0.013695448162912127,-0.015227620953386256,0.015587651288398119,0.00987361219754157,-0.01967977187168901,0.009756027559001401,-0.021411127229867488,-0.0069959718016781025,-0.08693560359600805,0.01642010121337112,-0.0068104019534545035,0.01006668600226357,-0.01829692541655148,-0.02843203214376444,-0.016654052975644595,-0.002453666718057246,-0.010343630199281528,-0.032066713425211835
2025-03-04,-0.008822466288638586,-0.005950644792114046,-0.06562391992428573,-0.0335135538084812,0.023411627565444126,-0.03985051220198066,-0.062005270958838565,-0.011119011830076575,-0.03978965133121515,-0.029452360836419444,-0.020070564340489372,-0.02297517645903202,-0.006333990612708118,0.0003088656635419351,-0.0011502465703964182,0.016920912602227833,-0.011539052095187907,-0.019047715622476313,-0.013725219266168764,-0.03254478342809175,-0.04429996705409467,0.016186709972105584,-0.02650485166556127,-0.026847057509089778,-0.0020415716784093485
2025-03-05,-0.0008052330722259082,0.022374865016246748,0.026809376521437667,0.002751935288408003,0.01228651647351775,0.02052851219770524,-0.024378830737160295,-0.0018136732130450417,0.005114881890896372,-0.0015672766163230545,0.020481642463348937,0.025734264100488513,0.006806451701841354,0.03193430267053854,0.018857056209145462,0.011294072316198722,-0.002010557529690038,0.0073786239974673595,0.008257429912905456,0.029934631801050715,0.025952056083059283,0.0028867004755284142,0.001277418264562069,0.010635039994072226,-0.01952769739180027
2025-03-06,-0.0017392996146927686,-0.03676331176651382,-0.02899001520080602,-0.03549533641907643,-0.0038722911194594145,-0.04282808563894369,-0.002883203627207065,0.0042999722168792776,-0.01983857442921988,0.005422306603570348,-0.018241962535856415,-0.043474880055052845,0.008691978348869922,-0.010298534896705291,-0.08533485081482117,-0.057374215738241974,0.004743895700258571,0.011565242382907126,0.0002864029347344754,-0.02043160738717187,-0.056073068986891905,0.02466484254450152,-0.02415769039990956,-0.013961304261442709,0.020675340920008445
2025-03-07,0.01589261823710486,-0.007224698407026442,-0.026825728690762496,0.0007588657313224445,0.008761155234759732,-0.014092618986553118,-0.005301234233810237,0.005186014321998611,-0.017279277094513157,0.013766797273937481,-0.047307020779341014,-0.00361514461017598,0.006914872813459816,-0.009020270893254745,-0.0168255604746258,0.01917340033920767,0.007732299847135193,0.018673694923695194,0.007385651143176464,0.03525276852772663,-0.0029607088371812473,0.011810104818904321,0.003370394030564716,-0.030853809868038762,0.01300864001729285
2025-03-10,-0.04847952646788245,-0.02363867861413893,-0.039110124956206915,-0.023031057075819983,-0.0448578271865967,-0.05004752033779181,-0.03439918146648502,0.00605904473038299,-0.0415221585126998,0.0002798918209254708,-0.04579222086919965,-0.04422523780714094,0.006127869060475133,-0.033434151160752434,-0.02741525503903819,-0.050669979938595344,0.011719596151245515,-0.0033669056598900626,0.0017617979190405197,-0.03291714677867519,-0.1542620682219512,-0.022711556615385375,-0.011120030213720322,-0.042520577668706205,0.025499962941820442
2025-03-11,-0.029189390099861323,0.010537694677220655,0.039892027712392863,-0.05025219789664348,-0.011032694590447867,-0.00043250937816496915,-0.007526322941967978,-0.010971922868365125,-0.013263146883895849,-0.0057381691629802,-0.006869595561236896,0.01290991191512969,-0.005250353144366615,0.0007628752282822227,0.03279183657947349,0.016638570814033082,-0.025087922398745244,-0.02439938284350207,-0.0178145276012307,-0.002640901930802242,0.037947369642955975,0.012119408309889446,-0.027351423979281697,-0.004327005755164204,-0.023613571450347814
2025-03-12,-0.017478623870416543,0.011699491808345508,0.03076726968894894,0.008784477848364336,0.01871501394938302,0.008053946506470844,0.04550048469603496,-0.018147910239063147,-0.005411650307446614,-0.01548412751689432,-0.002669679118292856,0.022865667202365048,-0.014567883275094173,0.007412217003214927,0.02746062031553187,0.06427590575943487,-0.027309063980943904,-0.01077357614940233,-0.02743761989594007,0.009414536341983304,0.0759389121683911,-0.010143272587450292,0.0021074419722963977,-0.025617816512539582,-0.0002748322711604301
2025-03-13,-0.03364377414854525,-0.025139524437347016,0.003274586035690863,-0.01913734820058921,-0.026030893876585415,-0.02034695014379695,0.14603483622811297,0.0008597509062682196,-0.011891185230063939,-0.004575369668905038,-0.02459055093679896,-0.04667821132218941,0.014568986506400705,-0.011741093546594805,-0.03208729073046179,-0.0013823706793416601,0.001147327595338643,-0.004278358095353374,0.0013067452408730418,-0.02491982745997523,-0.02986820819658198,0.0008522332430707102,-0.012889186211311632,-0.008215817881856546,-0.004215277580094767
2025-03-14,0.018170562751941066,0.02093969555611075,0.015628860908271536,0.018271926172053865,0.016773254009019967,0.03163046203404374,0.014767867630974818,-0.0011043894887370342,0.032195130766220714,0.0007234874069570463,0.01475709810979331,0.02962968342692629,-0.0014782645598450106,0.025846863895390815,0.03126374528653453,0.052690747948613614,0.0016852121669495013,0.004687472076138066,-0.0036777033996340247,0.030488609415446177,0.038640532386444715,0.014807251844227043,0.009892023926831639,0.010059071581681511,0.02972316662833152
2025-03-17,0.0023888932558169262,-0.01116439246854839,0.0002472563223876456,0.007299302609270031,-0.007251244347282526,0.018341111628411122,0.06819132428369734,0.00018428447434604145,0.0064100932522888066,0.013880711222565845,0.013866279448344176,-0.004443691160693208,0.010985423828177021,0.0003603310994071407,0.03488012792117301,-0.017588559495923528,0.018507428700569983,0.012830486893396609,0.010656777365849024,0.01015234355575978,-0.04788383640805238,0.02122179532820745,0.008287980005443174,0.024721828577599858,0.016621940285239667
2025-03-18,-0.006121501054763834,-0.014917738259935254,-0.0017299893032922675,-0.00010069201108653392,-0.02203415863103031,0.00079798287286037,0.008952881956207692,0.008658811282681311,0.004445847392268831,-0.010553361533550798,-0.002727978587208968,-0.03726237765765461,-0.0007383556139841652,-0.013326499028413763,-0.02109426986704732,-0.03430103850741972,-0.015528048986250043,0.009980800135646728,-0.012075861229621454,-0.011055307261093272,-0.05335909096824687,0.00957880931154631,0.000657728302954963,-0.021381291010066472,-0.0010548766323733583
2025-03-19,0.011989393310302132,0.014106347155876442,0.06839133064340963,0.009461576577968644,0.02004110438638662,0.010076464884458236,-0.06944441480564656,-0.007671231254721911,0.01761928322820938,-0.0014413439870734068,0.01762898709088212,0.00291934857987175,-0.0073903474229568555,0.011211939345903366,0.031731826104477,0.018106149936044202,-0.0059063832398040805,-0.0038007609584088664,0.005127937066312427,0.01626027938937402,0.046824389357219776,-0.0011909734155450824,0.015234320679266,0.00864611741470278,0.015575581280721451
2025-03-20,-0.005296458501596657,-0.003017266841301769,0.0012165839404909562,-0.014258742521109369,-0.006650764823473598,0.009581358268979656,-0.006633571691278095,0.0001839847261884131,-0.0004182684471767395,0.006206679843854479,0.006642682757848739,0.0033213553905826476,0.007551750569633642,-0.0025268926380662693,-0.009015183965747409,0.008594313059827163,-0.006481726934697729,-0.0007630365028507002,-0.0060510846590569045,-0.0047144237149812085,0.0016958954271570903,0.016096876081117095,-0.001088633475357037,-0.006023610741119012,0.004245646649462476
2025-03-21,0.019476826454002172,0.006463245885351521,0.03055024430572062,0.006069268026020147,0.00730964258848954,0.004371867608785829,0.012520916355276412,0.003742034287020468,0.010961909202351183,-0.014918881663855021,-0.005934212249004145,0.01749160472974909,-0.017101352650682577,0.011425737831416649,0.009938577452187847,-0.0070024387239934205,-0.01155280631168032,0.0034364053792710347,-0.005132551878434977,0.007463760385493012,0.05269623506518384,0.010854695168861284,-0.011310658836008125,0.004732777580270797,-0.0034513535801957707
2025-03-24,0.011270501451998038,0.03593082692897376,0.015664439259850615,0.007239045475016859,0.022501256522690305,0.02647121853436163,-0.0016488423392396756,-0.002078026840668823,0.02661093419874927,0.004077558554527405,0.03262996800892681,0.03790348036438185,-0.008591987259858103,0.004651665069740352,0.01218380048865808,0.03152091099195853,0.006875221901900375,-0.005327265769488498,-0.006239297424957213,0.011112752701393447,0.11933580126800525,-0.0006770413704939582,0.024459143446713183,0.017562199456408134,0.0025974628098837105
