Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-01-17,0.007535382147102254,0.023928209424767255,0.012786383447342953,0.00526015855758466,0.016017804942336733,0.021125875142237627,0.09252667451779328,-0.005007848032225315,0.019231464081625127,0.007389582651927018,-0.04208025778020663,0.0024047881237210245,-0.027606681039347047,0.010481006047691643,0.018673481439188455,0.0309949619330947,0.011669159880797642,-0.007172492626127958,0.003925150638869113,0.032501157385343316,0.030641323404759335,-0.0016255711933405026,0.007470393335266001,0.007009890396933782,0.0089829933731711
2025-01-21,-0.03191572755965366,0.021111818274402117,0.02612660772915798,0.01569797429589337,0.010459219087834315,0.014058965897778108,0.013029348051544432,0.007617535298734213,0.014932865427260689,-0.004624470123964497,0.022915170804158613,0.006021898686174865,-0.017156920633147,-0.0012353013503280108,0.013494986524751562,0.022656156218898937,0.0020237265987375075,0.012927782631725782,0.003661557844181207,-0.022219808725764345,-0.00569752092797482,0.029876832440674628,0.012546233918668381,0.01239939855502814,-0.007567490548877509
2025-01-22,0.005344900662525687,0.018638063663626525,-0.004328973099821831,0.0010120153134287602,0.0016156751918545709,-0.0031666264558501966,0.004134136458219251,-0.019439833571035625,-0.0007223794584320098,-0.010253105385751637,0.015666378870172748,0.011419800948734071,-0.005818806342988592,0.04130693153603837,0.0969436980385241,0.044308995122805506,-0.0030966582668607856,-0.023648655886866488,0.01867436065852135,0.0008911665994517648,-0.021128638710367298,-0.01003842403243338,-0.00021637322617340526,0.001611393338488698,-0.017403954003835875
2025-01-23,-0.0007594095883745045,0.0017446222360446573,0.021167030226805217,0.020494408563197952,-0.001965990626364378,0.010699545721260195,-0.013266281218218157,0.009430725138606322,0.01183236398611065,-0.004046734616391934,0.01673790491660343,0.020770054842450758,0.00992897149274552,0.0011428797143615554,0.0323588079402195,0.00101979985104661,0.0035789435219057975,0.01653209531919919,0.008558898668346693,-0.001335559692987709,-0.006576523247056931,0.01933752659594301,0.014371378910499999,0.00622112270350228,0.005660573082411746
2025-01-24,-0.0039347113107776055,-0.002421170970448472,-0.013669481464460786,0.010086461737718322,0.01126370671745791,-0.004065590256603024,-0.03430689761649508,0.001227541256210385,-0.0041738126185180136,0.006338427926690926,0.02453694542057816,0.017346068386577373,-0.011176591130214408,-0.005932189477451111,-0.007381733190887418,-0.031245872234980654,0.003364193045582109,0.003075695005611445,-0.006194637193590702,-0.006909577216653862,-0.014064741844588391,0.005172151043084883,0.006063330648466092,0.010127038681375433,-0.01352693496214108
2025-01-27,0.03178035791339884,0.0024270472668348475,-0.005111859076249559,0.010520601698748466,-0.04195594361384081,-0.005683722782882206,-0.025924100343569956,0.04134313530611822,0.0038136739109055906,0.03149227108152752,0.028978474314170555,0.019135569835630584,0.025013066066136735,-0.021393591456607797,-0.005830661925405378,-0.16968160945545874,0.03681601547779212,0.029513260362799443,0.033755889899045766,0.012680895112489043,-0.023193450212053546,0.020675531108452994,0.013143357518185406,0.02785979154629814,0.013896490210568269
2025-01-28,0.0365439462721342,0.011596277923593856,0.014957724722600263,-0.010587547100853745,0.018195081890176157,0.0071373807886669915,-0.02414990913538173,-0.016417074725578074,0.004852303236807742,-0.023641717350514457,-0.0039347235850584195,0.021897853601367645,-0.005003212250358491,0.029086948931724477,-6.177996801415286e-05,0.08925862094077885,-0.028199853907477923,-0.004095336104642855,-0.020452793032440852,-0.022717142556979875,0.0023668700890153715,-0.0019136229359241197,-0.00017933541284920196,-0.0011292980353596604,-0.019333714058245688
2025-01-29,0.004616873550399081,-0.004534900692607424,-0.023174683009769992,0.00936334920936277,0.0005632529269372633,-0.0006585774236832487,-0.002525214090259187,0.005120364036278691,-0.0020962999661123805,0.007536847861555174,-0.001130494922643166,0.0032031778781527187,0.00851733660456322,-0.010889992342947186,0.006503234031796312,-0.0410109434462389,0.0007985447603304774,-0.004859810032604495,0.00024065478631674075,0.006463254433382248,-0.02258280870425211,-0.008073816958396374,0.0041856125979520264,0.002158456765410044,0.005831200937767678
2025-01-30,-0.007394763532510895,-0.010250170242948609,0.033801652616619604,0.002120247154086874,0.02794133982498148,0.01305351459667592,0.013164568550979139,0.01137936834072395,0.0061896194473729516,0.019417536830730553,0.02381605674942744,0.01553601127605675,0.0068172464471836225,-0.06180908240166083,-0.005019730425726676,0.007679894296106049,0.01017486569779913,0.010894129850390843,0.007098558347642836,0.009125757069968765,0.028732954254456988,0.013882124976487331,0.021347013072976928,0.011794866059974263,0.008281940753222417
2025-01-31,-0.006692219313426562,0.012955989149507907,-0.016765969627929644,-0.0032619118845841344,0.015681676774165876,-0.008208146963772034,-0.028985503102038956,-0.004709851648256769,-0.003467303760830154,-0.008899308701349362,-0.014758970655638137,0.003173360894785038,-0.0013138554120736279,0.00016862099213299508,0.0036168366891387027,-0.03674293172733545,-0.007965531532222792,-0.014492820821934704,-0.00848202453717406,-0.011052790000757873,0.010792463618949588,-0.005645479809756493,-0.0036438314855684606,-0.004967045360925404,-0.025006819797337543
2025-02-03,-0.033855973855805965,-0.0010938846972727845,-0.003682354064925897,0.008314168876148331,-0.013675054796994934,-0.012539109560736228,-0.0025733990542378127,-0.001840299493650055,-0.0018329596642306933,-0.0020479485444596657,-0.0008013899365381105,0.012014241353435429,0.0098158763586782,-0.009974354777104844,0.0022318142057047297,-0.028400092546333577,-0.0027874893195470873,-0.012066266959206984,0.01668761134891561,0.010499008798804832,-0.05170542044525339,0.010488622106965106,0.01176134067365231,0.01405860978770912,0.002433802328147605
2025-02-04,0.02100795002801048,0.019543422733693472,0.0020469700366552157,-0.006140295736444035,0.025592664225461137,0.0028623678378800754,-0.004643872504465962,0.010667099994940754,0.004235093317415117,-0.010734079910995398,0.01929841254834197,0.009649238414552785,-0.09069039627225539,0.0035284977407370466,0.016272727286897215,0.017058062387236506,-0.045118603407822366,-0.012595422907117348,-0.0037330594782963855,-0.13166135712133042,0.022232065633156273,-0.004980055519180238,-0.0019376150771297507,0.012356733580004997,0.026799838095835637
2025-02-05,-0.0014175532806101065,-0.024332807771026643,0.03183340376983801,-0.024360123123462363,-0.07292380888502548,0.017770840799305798,0.018662451317622786,0.007818112695812118,0.009292913102313616,0.00718055224562697,0.019501939457086337,0.0009656834714619755,-0.011792036611534717,0.0022312563742041824,0.016323746391860183,0.05208599334722619,0.015123054317381035,0.022033190097568323,0.005234160400762411,0.018977256679968857,-0.035797094243459227,-0.010340075467564658,0.012429567868426972,0.01677094180672123,-0.0007276406716451023
2025-02-06,0.00322615932400927,0.011263088803542765,0.01627808388407015,0.014022046697262702,0.0014111510820187245,0.01978466812864821,-0.01374048157787533,-0.0076281797155357545,0.023925173497268526,0.0038022666004451366,0.033472685229269494,0.010101161144939752,-0.01806609849308516,0.006121493153160573,0.004519792427589486,0.03084195149066793,-0.0021282977871440734,-0.023071070742920252,-0.0007692647740940028,-0.007954523554196902,-0.010180622383618276,-0.018099050914818227,-0.005609023754317155,0.003806403972414385,-0.013196125109680268
2025-02-07,-0.023968819155354648,-0.04053095448794508,-0.01791124190439919,-0.010973247968262378,-0.03267220117461411,-0.00352459588660492,-0.014447822054797221,-0.0025405762017350897,-0.003972697343022635,0.007575790671546789,0.009122651082939859,0.003553431609997215,-0.00874516187991592,-0.014597690954086695,-0.0017230136498767035,0.009014389572986392,-0.005297450531022818,-0.003484380028083378,-0.005388437797312906,-0.016036805950586874,-0.0339282217314959,-0.0056786090960003754,0.0015539132217268214,-0.01652898713629336,0.004242402168622927
2025-02-10,0.001187458730378399,0.017412199866636335,-0.00517936201969893,-0.014252311347353053,0.006096829704795859,-0.008187218904704752,0.035078537325264225,0.0073144619808116484,-0.017258715133592117,0.011121567264286147,-0.010736476826051722,0.004030647224327666,-0.010082410129667152,0.0060280425311596275,0.013482236692653249,0.02872799966613404,-0.001590844284737436,0.005050582577437179,-0.002619431943904349,0.012029521532624265,-0.030114441341470455,0.01202950738805808,0.0092237948100935,0.017498892042129288,0.019101854474721458
2025-02-11,0.021831762511779873,-0.0016299428832775575,-0.0006092528855844437,-0.0023792122383526904,-0.006167165121429452,-0.005057535602933316,0.06069796802253391,0.012253571481285253,0.014573361397673512,0.047250217943018535,-0.004465650621746642,0.003345459788666627,0.0016203527006171115,-0.0018921114507687298,-0.01899575163900935,-0.005764745233480362,0.008936498751838329,-0.013142663850825631,0.01134108293977154,-0.025945695402672997,-0.06338211812502892,0.0010310877810661978,0.00022801506428304918,-0.004372368327231979,0.006307992565816045
2025-02-12,0.018270137217260674,-0.01645472556041927,0.032199054976628005,0.0019263197041172742,-0.009227295576289651,0.0027192213185558423,0.07200764322010311,-0.005572350948649385,0.0016728779203223354,0.01642006829381981,0.009213820053625144,0.007752035658546763,-0.010053249211914639,-0.005833205957403997,0.019075908420018717,-0.012499984196003622,-0.011329249257225005,-0.002350243552775244,0.0008855708081405567,0.0007872481500372785,0.0243835913717656,-0.012211459113018686,0.002195561229303422,0.01112529025957909,-0.030086797614714444
2025-02-13,0.019673395536306426,0.006290143220533118,-0.004348980180369111,0.003295741862531676,0.013779201164832333,-7.698246488008209e-05,0.07339856103778764,0.012817425409795469,0.0031584544540139703,0.011497529904892057,-0.0012714143715826243,0.004384001124596804,-0.014590894019113954,0.003667050772909297,0.0159445585413851,0.03164541271061183,0.00409759280321631,0.006674533691788387,0.00849140557571526,0.004195521625858012,0.05773971683431944,0.007167267633519492,0.01177841093613785,0.013898205857793444,0.007265946506784582
2025-02-14,0.012710569192951882,-0.007336035409240549,-0.005500454373555286,0.007208738865220665,-0.004888767627518442,0.017875006548354833,-0.02196430989349596,-0.006995276461662314,0.000977076925691156,-0.009064613993210568,-0.02997603985313635,0.0111314417177657,-0.016702030148182723,-0.005139506410141381,0.014285824980295736,0.026313987278784312,-0.008230952585288054,-0.004290118938366949,-0.04753831528121577,0.01801807575988068,-0.0002809633725618932,-0.014439630291739891,-0.005117741051815172,-0.009614487820753137,0.0010173680193064083
2025-02-18,-0.0005314861821118511,-0.008877028355405714,0.0029823395359431792,-0.007428922804096905,-0.007882072633710657,0.01762176250419767,0.16059317571683374,0.0005164528869625595,0.01214795198039842,0.0026135808135607785,0.01531492282782665,-0.027556431181542718,0.0033730506606077792,0.0029625408217892613,-0.021490662315908238,0.003961109387652151,0.004951599446901822,0.0011750810484987273,0.015593302649166363,0.00833666573703673,-0.004861766535893763,-0.04351384606161024,0.00825316546082866,-0.00249909005412996,0.01755356149619236
2025-02-19,0.0016361538037281687,-8.819331220011328e-05,0.0063793732388708335,0.016338109801239398,0.008162408676317012,-0.006010211062465576,-0.06097116150083204,0.018710918569764257,-0.002500415394114497,0.014771989707161204,0.011490951638613911,-0.01758872591530858,0.027734358730324482,0.012523200479598762,0.0072211334193557075,-0.0012196795108405656,0.011866749225565965,0.012910801750805723,0.006407604949022261,-0.003307096139737453,0.018214714280444966,0.020589895788094115,-0.004204951732920015,0.0021198953181533753,0.0014527044915328968
2025-02-20,0.003920455054429617,-0.016546793977871843,-0.028310444192667816,-0.007184577505056078,-0.003832374370965397,-0.03874879625092775,0.014385725082087575,0.011336849907728208,-0.04458380675066964,-0.0004283249784567955,0.007000753119916325,-0.012688680592465196,0.024299161196767782,0.005290643279284968,-0.018009621111601426,0.0063205003339330545,0.022563784080132265,0.00038619364157232994,0.00432454976562302,-0.00931600474619576,-0.01708454543992588,-0.01686758399307009,-0.013343417343138042,-0.06528842009963032,0.015412461127214616
2025-02-21,-0.0011390214561466383,-0.028266344731418536,-0.020621466638862107,-0.017096308380516678,-0.026549582538114458,-0.025939759288657216,-0.046761184600203176,0.01640791653415019,-0.009595080358108743,0.01870363470072145,0.0006413353183014614,-0.01624833039577056,0.02075725408351725,-0.01903245093850936,-0.02087766108954514,-0.040539626315509114,0.02951020982754482,0.015444030324409885,0.01806115132719377,-0.034522747141391474,-0.046839747148427646,-0.07165313902909098,-0.0055922323201264,-0.024997484262220593,-0.011696312299620204
2025-02-24,0.006312429397624886,-0.017868663239768212,0.015580072597901395,0.02337557401594248,-0.002282079185229602,0.0008632693790764367,-0.02412546687667183,0.008872484060712837,-0.01097490345546448,-0.010651805126278169,0.008836197083192943,-0.022558639634179034,0.01977646720960391,-0.0103133796639161,-0.01463392596928259,-0.030870938711165197,0.0022801412329556126,0.013308036953652236,0.001820997056433571,0.0040026186082262605,-0.021521578674915554,-0.010505739281491455,0.003815921037033876,-0.011711298991361807,0.00523968227679994
2025-02-25,-0.00024284816198016923,0.000423094048469963,-0.009115665367494197,-0.006025133986862552,-0.0213667385370796,-0.017935336038697458,-0.05274003553782591,0.01435193357999398,-0.015076184029866768,0.012749829287871384,0.02314499018536953,-0.015910081888319993,0.0017531213056141137,-0.015099071793035268,-0.011361003340981224,-0.028016630826993127,0.016704537472325365,0.0033770122824707816,0.012372590557400587,-0.015681018152091886,-0.0838955952220366,0.01919758947052541,0.00637408735919176,0.042916651118740656,-0.013840010547579773
2025-02-26,-0.027040185672464467,0.007283848822975836,-0.029337582661044803,0.01176159658067788,-0.015334662597836779,0.004651121116594936,0.023053531619053658,-0.01812249706581448,0.005400204720240165,-0.009651703252162025,0.014648485640642583,0.024638769321619236,-0.022421597806292937,0.0045992342106173645,0.013118555252293662,0.036721145843673364,-0.03138983572682996,-0.011966993536002168,-0.007819293775973124,-0.027271353780877083,-0.039630120487999076,-0.014435206541100087,-0.004146697609681005,-0.015252431006344769,-0.00246066566777714
2025-02-27,-0.012730832290805072,-0.02617215045770671,0.004565467958702163,-0.004649989208449279,-0.024489125785192356,-0.01581494781084447,-0.018282325544506706,0.003985513623078196,0.0010045559424260997,0.000988673428354403,-0.010765024469232998,-0.022947950989067323,0.013425906304886714,-0.018012147084828123,-0.027260949714238647,-0.08478053304200983,0.0033662786083752394,-0.01211209443150163,0.003911181797292107,-0.018320614100128862,-0.030433204805490277,0.010720708075045104,0.014573787217276202,0.00613323490018769,0.006303639240494929
2025-02-28,0.01913186037915815,0.016958863624485065,0.004602215056842329,0.0223700003603593,0.01056377557565047,0.028578430842532754,0.02771760006145807,0.007878844540865959,0.02161760429511217,0.004797656041550358,0.01709099626299393,0.015131303270574659,0.01843670951996046,0.011362114054836558,0.018160679532392532,0.03970026571566643,0.009538157738839592,0.012643682282136526,0.010873942108269974,0.00452413955244646,0.03912040539724382,0.013658815243801303,0.019593017988875694,0.018803579547819638,0.010712642518688531
2025-03-03,-0.01575423145222765,-0.034200087377916355,-0.026169656968660693,-0.008875240292716469,-0.019203618255662636,-0.02736652269012152,-0.04171933376383308,0.013695448162912127,-0.015227737431928623,0.015587538498512465,0.009873608988921312,-0.01967986177600234,0.009756028402392536,-0.021411127229867488,-0.0069959718016781025,-0.08693565937899761,0.016420099500390695,-0.0068104019534545035,0.01006677777972631,-0.01829692541655148,-0.02843203214376444,-0.016653986628536566,-0.0024536665096351884,-0.010343941444375115,-0.032066796143702336
2025-03-04,-0.008822401845446803,-0.005950644792114046,-0.06562391992428573,-0.03351362219902265,0.023411813288157113,-0.03985071396082207,-0.062005270958838565,-0.011119105588608513,-0.039789711385536664,-0.029452360836419444,-0.02007046424220449,-0.022975270009214732,-0.0063338199290079444,0.0003088656635419351,-0.0011502465703964182,0.016920912602227833,-0.011539256184563196,-0.019047715622476313,-0.013725219266168764,-0.03254478342809175,-0.04429996705409467,0.016186708879975864,-0.026504934560658056,-0.026846980397153608,-0.0020416490847621205
2025-03-05,-0.0008052980366682894,0.022374865016246748,0.026809376521437667,0.0027520062451740213,0.012286425684398417,0.020528621600838903,-0.024378830737160295,-0.0018136733850043774,0.0051148822107958125,-0.0015672766163230545,0.020481538222729245,0.025734266564546138,0.0068065372741059615,0.03193430267053854,0.018857056209145462,0.011294138114066099,-0.0020104539034236923,0.0073786239974673595,0.008257429912905456,0.029934631801050715,0.025952056083059283,0.002886633887830836,0.0012775057349991847,0.010635121419373172,-0.019527551358640816
2025-03-06,-0.0017391694763003729,-0.03676331176651382,-0.02899001520080602,-0.03549533641907643,-0.003872379718075636,-0.04282808563894369,-0.002883203627207065,0.00430006761034929,-0.019838575663667535,0.005422306603570348,-0.018242028726813797,-0.04347488411333844,0.008691805708772593,-0.010298611579193762,-0.08533485081482117,-0.05737427706833764,0.004743895700258571,0.011565242382907126,0.00028631247265775706,-0.02043160738717187,-0.056073068986891905,0.024664908749424175,-0.024157775648357638,-0.013961383705047958,0.02067531302690062
2025-03-07,0.015892550982702147,-0.007224698407026442,-0.026825728690762496,0.0007587925664813699,0.008761156014003513,-0.014092618986553118,-0.005301234233810237,0.005186014321998611,-0.017279214707425217,0.013766685033021808,-0.047307037297435905,-0.003615047372413027,0.006914872813459816,-0.009020194111719837,-0.0168255604746258,0.01917340033920767,0.007732196294170768,0.018673694923695194,0.007385742247290272,0.03525276852772663,-0.0029607088371812473,0.011809974833256076,0.003370483552040282,-0.030853646449599537,0.013008639917966747
2025-03-10,-0.04847958752014636,-0.02363867861413893,-0.039110124956206915,-0.023030912540873638,-0.04485774297117506,-0.05004740902287541,-0.03439918146648502,0.00605895063999351,-0.04152209391241113,0.0002800025686278129,-0.04579216129328323,-0.04422523780714094,0.0061279533166735956,-0.033434151160752434,-0.02741525503903819,-0.050669979938595344,0.011719802872364848,-0.0033669056598900626,0.0017618876921829951,-0.03291714677867519,-0.1542620682219512,-0.022711494208540572,-0.011120207663099513,-0.042520739119855655,0.025499967353857178
2025-03-11,-0.029189390099861323,0.010537694677220655,0.039892027712392863,-0.05025226896896373,-0.011032786901892244,-0.00043262650692765803,-0.007526322941967978,-0.010971923894500413,-0.013263280787633502,-0.0057381691629802,-0.006869572891804565,0.01290991191512969,-0.005250436447711282,0.0007628752282822227,0.03279183657947349,0.016638570814033082,-0.02508802141867217,-0.02439938284350207,-0.01781461562002773,-0.002640901930802242,0.037947369642955975,0.012119408309889446,-0.027351426447038474,-0.004327093809819327,-0.02361361858714839
2025-03-12,-0.01747869332981411,0.011699491808345508,0.03076726968894894,0.008784477848364336,0.018715109037524602,0.008053829276310154,0.04550048469603496,-0.01814781739389948,-0.005411650677088153,-0.01548412751689432,-0.002669717516577741,0.022865667202365048,-0.014567883275094173,0.007412217003214927,0.02746062031553187,0.06427597593132295,-0.02730916816271689,-0.01077357614940233,-0.02743752865527227,0.009414536341983304,0.0759389121683911,-0.010143272587450292,0.0021075349290056167,-0.025617641903447286,-0.00027478678360148834
2025-03-13,-0.0336437058319391,-0.025139524437347016,0.003274586035690863,-0.01913734820058921,-0.026030802250125995,-0.020346836216463715,0.14603483622811297,0.0008598472153200643,-0.011891048693853379,-0.004575482744299086,-0.024590414747081568,-0.04667821132218941,0.014568901076839724,-0.011741093546594805,-0.03208729073046179,-0.0013824365221175583,0.0011473277182252328,-0.004278358095353374,0.0013065574888577736,-0.02491982745997523,-0.02986820819658198,0.0008521680228026352,-0.012889186211311632,-0.008215998661072366,-0.004215206271112715
2025-03-14,0.01817063590824497,0.02093969555611075,0.015628860908271536,0.018271926172053865,0.016773158355755324,0.03163046203404374,0.014767867630974818,-0.0011044856087777388,0.03219498952278688,0.0007236010842883722,0.014756895041779572,0.02962968342692629,-0.0014781804815003907,0.025846863895390815,0.03126374528653453,0.052690747948613614,0.0016854263152883409,0.004687472076138066,-0.0036775163596119986,0.030488609415446177,0.038640532386444715,0.014807317973874579,0.009891930152016393,0.010059255530897593,0.0297230642627464
2025-03-17,0.002388893084173116,-0.01116439246854839,0.0002472563223876456,0.007299224408042093,-0.007251151823876922,0.018341111628411122,0.06819132428369734,0.00018428447434604145,0.006410228353990188,0.013880824735574393,0.013866488366148122,-0.004443590394436425,0.010985423828177021,0.0003603310994071407,0.03488012792117301,-0.017588559495923528,0.018507213115874555,0.012830486893396609,0.01065668232558159,0.01015234355575978,-0.04788383640805238,0.021221731114306364,0.008288259343895987,0.024721735734794414,0.016621942091930908
2025-03-18,-0.006121500615977715,-0.014917738259935254,-0.0017299893032922675,-0.00010061438434783021,-0.022034342975878696,0.0007980958695854579,0.008952881956207692,0.008658811282681311,0.0044457132825042045,-0.010553360352007823,-0.0027280616850733352,-0.03726247510212444,-0.0007384390251470307,-0.013326499028413763,-0.02109426986704732,-0.03430103850741972,-0.015527945751285688,0.009980800135646728,-0.012075768183064994,-0.011055307261093272,-0.05335909096824687,0.009578809913856956,0.0006575439958174112,-0.021381202592955506,-0.0010549101290380225
2025-03-19,0.011989248203646552,0.014106347155876442,0.06839133064340963,0.009461576577968644,0.020041201595344393,0.010076463746758524,-0.06944441480564656,-0.007671135766575077,0.0176193510118563,-0.0014413438239808674,0.017628893261249168,0.002919243446315889,-0.007390264567047389,0.011211939345903366,0.031731826104477,0.018106216047043544,-0.005906276722522863,-0.0038007609584088664,0.0051278423994440825,0.01626027938937402,0.046824389357219776,-0.001190911206828793,0.015234320679266,0.00864611663353565,0.015575574822056737
2025-03-20,-0.005296316345952956,-0.003017266841301769,0.0012165839404909562,-0.014258742521109369,-0.006650764823473598,0.009581021857177685,-0.006633571691278095,0.000183888482172323,-0.0004182029904558071,0.0062066791405359645,0.006642654428951733,0.0033216702213685334,0.007551750569633642,-0.0025268926380662693,-0.009015183965747409,0.008594247566485969,-0.00648183339031938,-0.0007630365028507002,-0.006050897252250831,-0.0047144237149812085,0.0016958954271570903,0.016096876081117095,-0.0010887241268247028,-0.0060236102015576165,0.004245742991689783
2025-03-21,0.019476753412553283,0.006463245885351521,0.03055024430572062,0.006069268026020147,0.007309548536293953,0.0043722007352657855,0.012520916355276412,0.003742034287020468,0.010961843000413696,-0.014918992601148151,-0.005934158765474318,0.017491392113708315,-0.017101269186700296,0.011425817324764331,0.009938577452187847,-0.0070024387239934205,-0.01155280631168032,0.0034364053792710347,-0.0051327394583929875,0.007463760385493012,0.05269623506518384,0.010854695168861284,-0.011310659862453498,0.004732687036526961,-0.003451303951902407
2025-03-24,0.011270360897519094,0.03593082692897376,0.015664439259850615,0.007239045475016859,0.022501351993331253,0.026471215616241217,-0.0016488423392396756,-0.002078026840668823,0.02661093419874927,0.004077558554527405,0.032630129345496695,0.03790348036438185,-0.008592071446415939,0.004651586108809669,0.01218380048865808,0.03152091099195853,0.006875112792176674,-0.005327265769488498,-0.006239202664733323,0.011112752701393447,0.11933580126800525,-0.0006770413704939582,0.02445932926869565,0.017562199456408134,0.0025974425275869795
